timestamp_us,up,down,left,right
253123300,0,0,0,1
254098575,0,1,0,0
254977994,0,0,0,1
258431226,1,0,0,0
261171901,0,0,0,1
261712210,1,0,0,0
267977943,0,0,0,1
269272250,1,0,0,0
273259063,0,0,0,1
275091898,1,0,0,0
276452339,0,0,1,0
283601835,1,0,0,0
285737306,0,0,0,0
288420952,1,0,0,0
289973494,0,0,0,0
290680107,0,1,0,0
292136332,0,0,0,0
293644609,1,0,0,0
295085295,0,0,0,0
296246770,0,1,0,0
298118611,0,0,0,0
299111755,1,0,0,0
300903369,0,0,0,0
301936095,0,1,0,0
303976940,0,0,0,0
304895247,1,0,0,0
305602071,0,0,1,0
311255227,0,0,0,0
311854459,1,0,0,0
314834231,0,0,0,1
317193993,0,0,0,0
